directory,label_directory,image,classes
archive/trafic_data/train/images,archive/trafic_data/train/labels,171_jpg.rf.976fbd322ea6bcdd00faad790a4d0b95.jpg,"[18, 10, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_689_jpg.rf.8f7adbc7330f8bf53e9398d57fae4ff6.jpg,"[10, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--135-_jpg.rf.40357840c441f254c6a5475b94eb17f6.jpg,"[11, 3, 5, 5, 5, 5, 5, 11, 4, 5, 9, 9, 19, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_73_jpg.rf.35ac80ea97eb91b3721231a050c3de9f.jpg,"[13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_608_JPG.rf.262cd6464a2070898233051d240f1cf6.jpg,"[5, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--502-_jpg.rf.fda2db495cef862e2087bfae7c3619dd.jpg,"[18, 18, 18, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-81-_jpg.rf.eba812de4ac6b4733396d751d9fd55eb.jpg,"[13, 13, 13, 4, 4, 4, 13, 13, 13, 4, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_39_jpg.rf.f8f6a5de081904a6c2aaf579944247cf.jpg,"[5, 9, 10, 13, 4, 13, 13, 4, 5, 5, 15, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-103_jpg.rf.22534fb5f4891f082bd45d8a0b307f8f.jpg,"[4, 4, 4, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--213-_jpg.rf.006d941d10d1de6c0be2cadfaaa9cff5.jpg,"[5, 5, 5, 13, 13, 13, 13, 13, 13, 5, 4, 4, 4, 16]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--45-_jpg.rf.2c75f23b34e20c57cffa8adae28c9f9b.jpg,"[5, 5, 10, 5, 4, 9, 3, 5, 19, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_726_jpg.rf.039bce3f2300d7d180400439dd4155d4.jpg,"[10, 13, 17, 17, 13, 13, 13, 4, 17, 10, 17, 17, 3, 17, 10, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-146-_jpg.rf.bd55107ea4e01850b101c37e51da14c0.jpg,"[5, 13, 4, 13, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-197_jpg.rf.541b1dc65c6c0ea13bf27a95eaa77c49.jpg,"[10, 13, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--242-_jpg.rf.60a0b9f80f43ea27dc3d856c4d3b889a.jpg,"[4, 4, 17, 10, 17, 5, 5, 5, 9, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_149_jpg.rf.226c392813b1aabb526ee4db43833c9f.jpg,"[5, 18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_699_jpg.rf.99257a6b73abd697f556f3c128d0a270.jpg,"[15, 10, 13, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,77_jpg.rf.85911351447ef406969189c63223281b.jpg,"[17, 5, 5, 5, 9, 17, 11, 5, 4, 11, 9, 9, 17, 17, 17, 17, 11, 5, 5, 17, 17, 11, 11, 10, 5, 4, 4, 4, 5, 11, 12, 5, 5, 5, 15, 5, 11, 15, 5, 5, 17, 9, 5, 5, 5, 5, 9, 11, 5, 5, 5, 11, 17, 17, 9, 15, 4, 17, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-73_jpg.rf.3d8392838106af5999c43374b4043e85.jpg,"[10, 10, 10]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--332-_jpg.rf.110f1ad9c0fd9580e9a88a1736eeec54.jpg,"[5, 4, 4, 10, 10, 11, 17, 17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_--24-_jpg.rf.b0f41b5af46fd91145e63386d1df5969.jpg,"[11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 15, 5, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 5, 5, 4, 17, 17, 4, 4, 4, 4, 11, 11, 19, 19, 19, 19, 5, 19, 19, 0, 13, 13, 15, 5, 9, 11, 19, 19, 9, 5, 17, 10, 10, 3, 1, 15, 15, 10, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_31_jpg.rf.ed6f7f0a047628f84ff915e8b1446d11.jpg,"[7, 18, 4, 4, 11, 7]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_394_jpg.rf.c6d5f07274b3cb01eec38087fb8d2628.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-173-_jpg.rf.7aa3c080c5910a2530000e93926ae7a0.jpg,"[13, 13, 13, 13, 13, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_668_jpg.rf.480baeaac79650736216151da61ba117.jpg,"[17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--430-_jpg.rf.f85d696f1a6e9ee17edc97863faab088.jpg,"[4, 4, 18, 10, 18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_641_jpg.rf.d221b31ee5daba594a089e856d89e327.jpg,"[5, 5, 5, 5, 4, 4, 17, 11, 4, 4, 4, 4, 13, 10, 17, 17, 13, 10, 10, 13, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_778_jpg.rf.daac7399d968b3785277a1ef9f4b427f.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-466-_jpg.rf.48dd62d9fb0b7f801eef60afa19d9f4e.jpg,"[10, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_633_JPG.rf.1b89d9b2a0b30a4236b66a7b954165a1.jpg,"[4, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_658_jpg.rf.36ae05d6f30f07b9228d93b83e98d684.jpg,"[5, 4, 5, 5, 10, 5, 5, 5, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-276-_jpg.rf.933937ca69a5fca3cedae0ced9dd0b91.jpg,"[18, 4, 4, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-200-_jpg.rf.952b7ec6feea6f3fa6a46ba2baa4871a.jpg,"[5, 13, 5, 4, 13, 10, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--335-_jpg.rf.da7e059e034e694e778e3d692871f4d0.jpg,"[4, 4, 10]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--369-_jpg.rf.92396ee6b09fd1c8f0ca3401b1840745.jpg,"[18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-291_jpg.rf.b44337b99f9d20b492e1e625b43dea97.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--53-_jpg.rf.3cf3beb96d3e3147a32f9e13133e9ecb.jpg,"[15, 5, 15, 9, 17, 5, 5, 10, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_09_jpg.rf.52164233beb62b0ea8a38c703328c475.jpg,"[4, 7, 11, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,140_jpg.rf.1879abfb64d1afcc2e4ac032dbe31006.jpg,"[4, 13, 19, 4, 19, 18, 4, 17, 15, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_151_jpg.rf.66b9dc14e7273fdc3443b1c15a13aafb.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-260_jpg.rf.55db2fa1596b043bcd71de6103d9beaa.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_631_JPG.rf.f00b82b2fcdf54f7dcb05454443c8af9.jpg,"[13, 13, 13, 3, 10, 4, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_406_jpg.rf.a97d489be4ed2953ba433c1efd43366e.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--415-_jpg.rf.f4b9d1803095b7864f0d91fe0031b860.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_434_jpg.rf.560221144c93f86cc43fee474a327481.jpg,"[18, 17, 17, 10, 15, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-244_jpg.rf.b5d961cc0f56ffecf6264da3ae501a7a.jpg,"[11, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_353_jpg.rf.83e03d9aa6b00e0e4dadbfe2ba620605.jpg,"[5, 5, 5, 5, 5, 13, 13, 13, 13, 2, 2, 2, 2, 10, 13, 5, 2, 2, 13, 13, 11, 5, 2, 18, 3, 13, 13, 2, 5, 5, 19, 10, 10, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--399-_jpg.rf.c53790c7cbf4da02d8e562dabf091221.jpg,"[4, 18, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--508-_jpg.rf.30d81577b1a56dbbc6e71e4231aec0a5.jpg,[18]
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--310-_jpg.rf.6d5c6735b97757c0a61a4e6e2eb4c615.jpg,"[13, 13, 17, 17, 17, 19, 5, 11, 11, 17, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,30_jpg.rf.8443027a7bd896c17758ac346ff42670.jpg,[11]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_344_jpg.rf.e1a4c961e76f87cefbc0e1a40bff7aec.jpg,"[5, 5, 5, 5, 10, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_542_JPG.rf.f0fbbeeeec989cea0424f06c3e82e3aa.jpg,"[3, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--106-_jpg.rf.0aed233b9558285eaaed8fa3679b1904.jpg,"[5, 5, 5, 5, 4, 4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_607_jpg.rf.910b1e3d3b94a5a4a7f45383eb1f3dfd.jpg,"[18, 18, 18, 18, 18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_426_jpg.rf.006979cb485b18aa3c557a17681eddfe.jpg,"[18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-418-_jpg.rf.0ec1d47bbed9f4303f8007a60f4ed31d.jpg,"[5, 5, 17, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_145_jpg.rf.ab7f852d7b1f68b66b25831cfa485b4b.jpg,"[15, 4, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_518_jpg.rf.5572e9a4826d040314b86e6eee4682d6.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-341-_jpg.rf.8dbad18bce6ba0de091a4d7b1f71f0f6.jpg,"[5, 11, 4, 4, 4, 9, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_614_jpg.rf.c0120f850b488cb5b7aca7f30f04a76c.jpg,"[4, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,98_jpg.rf.917d2004a976043da04d347e5a79a4c2.jpg,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 3, 10, 3, 13, 0, 13, 13, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,113_jpg.rf.0c10143fd606445f69686c9f17d21cdc.jpg,"[17, 5, 5, 5, 17, 5, 5, 4, 4, 4, 4, 4, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-240-_jpg.rf.a77bfc657e187acc8139486e47332763.jpg,"[19, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_793_jpg.rf.e2523ccc01504a8c113240346851fee3.jpg,"[17, 17, 17, 17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_219_jpg.rf.c5b484c821c05873188711176ecfa28b.jpg,"[10, 17, 5, 5, 10, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-323_jpg.rf.3156bf72b86e7d51c01c58df56e6ef07.jpg,"[7, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-343_jpg.rf.98750f7643ec7184a040dfc890806fbf.jpg,"[18, 15, 5, 18, 18, 18, 10, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,235_jpg.rf.f211e6fbd83475b1b430da343c4739aa.jpg,"[17, 5, 5, 9, 13, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_367_jpg.rf.e295f0d9dac9f38d7744a79df494b5e7.jpg,"[5, 5, 13, 11, 9, 18, 18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-340-_jpg.rf.9424953647e2314f5031dd510ea97ba1.jpg,"[4, 4, 11, 4, 17, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_108_jpg.rf.63c1a4e140b58039db86257205eba4b9.jpg,"[13, 5, 5, 5, 5, 10, 19, 9, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_200_jpg.rf.8fde30cf8ac865459a1b5447daee2061.jpg,"[13, 3, 9, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-86_jpg.rf.f41ef394f775693732976fcf0fe832c4.jpg,"[10, 11, 11, 17, 17, 17, 5, 11, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_330_jpg.rf.d0f51b32e3c341649b99c8756e147e19.jpg,"[5, 10, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_388_jpg.rf.5541583e7510d6fc1099b5ff712df141.jpg,"[4, 11, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--28-_jpg.rf.85095646bd6649a2e32a2e3e0a001cd6.jpg,"[5, 15, 10, 5, 9, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--82-_jpg.rf.c358ad56dc72f3ba418faa4cef92b98c.jpg,"[5, 9, 5, 5, 17, 17, 5, 5, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--174-_jpg.rf.71e8e8ab42ce532da747ee33f37c9a91.jpg,"[5, 5, 5, 5, 9, 9, 10, 10, 10, 5, 4, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,42_jpg.rf.8a099675e53f9b49f945341ae5e44b5f.jpg,"[11, 11, 11, 11, 11, 18, 13, 11, 5, 4, 18, 18, 11, 4, 7, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--438-_jpg.rf.52df203a63e45c9c82d5cad13a9bbf94.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_583_jpg.rf.f22f04120075a7d7c752abf1b287c27c.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_457_jpg.rf.fb53820d120181e9c519f370c458a73d.jpg,"[5, 5, 5, 5, 5, 18, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_690_jpg.rf.6242580f102abdf5823f364853932173.jpg,"[18, 18, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-160-_jpg.rf.ccfb6a908c204f93b89e3961d3065248.jpg,"[13, 11, 5, 13, 10, 4, 4, 3, 5, 4, 5, 13, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_535_JPG.rf.30cbbe1c8c9e1333077c9a2c460febe9.jpg,"[13, 13, 13, 13, 10, 15, 13, 10, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_18_jpg.rf.7b3a8295cfdb1df7e36f6b3044b0495a.jpg,"[17, 17, 17, 17, 17, 17, 17, 4, 17, 17, 17, 15, 19, 13, 17, 17, 17, 17, 17, 17, 5, 5, 19, 13, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_287_jpg.rf.e9b0902b0cca1dc8b3aab0b5619fbb11.jpg,"[4, 13, 4, 4, 13, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-154-_jpg.rf.ab255da5d5804c1304db370ff18c025b.jpg,"[13, 13, 4, 11, 11, 4, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--402-_jpg.rf.be08cd08d4dbdf6da47a72575a1f7192.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,48_jpg.rf.98cfff5cc44b76f861513fa240cd6a1e.jpg,"[9, 10, 13, 13, 13, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_742_jpg.rf.baed9895db9530d1ffa24b0f40ea11f7.jpg,"[5, 17, 10, 10, 17, 17, 17, 5, 5, 13, 17, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_432_jpg.rf.ea514d824777739ae65641e413d05625.jpg,"[4, 7]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--4-_jpg.rf.0adfc6263eb9fea30a5bc9d45dd0dd8f.jpg,"[10, 5, 4, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_440_jpg.rf.1de2049b6f25a65c1b7e7f58bbdadc86.jpg,"[5, 15, 15, 17, 9, 5, 5, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,226_jpg.rf.27d6f5a6cf5713f8b4de81521afe8bc9.jpg,"[4, 4, 17, 17, 17, 15, 4, 4, 1, 5, 4, 5, 5, 4, 4, 4, 4, 4, 4, 5, 18, 5, 5, 5, 5, 9, 19, 15, 15, 5, 17, 5, 15, 5, 5, 5, 9, 17, 17, 9, 5, 5, 5, 5, 17, 5, 15, 9, 4, 17, 4, 4, 4, 4, 4, 4, 9, 5, 1, 17, 17, 17, 4, 19, 19, 5, 9, 17, 17, 4, 4, 4, 5, 4, 9, 15, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--140-_jpg.rf.1fa359c696f211a5fe03f52d0d7c004a.jpg,"[10, 10, 10, 11, 5, 5, 5, 9, 5, 4, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-68-_jpg.rf.bae91a50fe501d3e9dfea5d0e55f83b7.jpg,"[13, 13, 13, 13, 13, 14, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_451_jpg.rf.ce44438ea1a55dc4ad0598119e61a0da.jpg,"[15, 15, 17, 5, 15, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_638_JPG.rf.5ae08c1ae739e28abb9056cf55c06c08.jpg,"[3, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--62-_jpg.rf.eaf294dd8f7cb6b023b07b1c41c15871.jpg,"[5, 5, 20, 3, 10, 5, 5, 9, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-478-_jpg.rf.7b98a155fb8c42fef18af316f4e20b75.jpg,"[19, 10, 9, 17, 17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,186_jpg.rf.0f75c53b0801d51f83031a1490096717.jpg,"[10, 8, 2, 2, 11, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-345-_jpg.rf.85dd83ebf6722fd3602da2886e7902ee.jpg,"[18, 17, 4, 4, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_463_jpg.rf.97d393e67e347df2b2fb38ad7a32973c.jpg,"[13, 13, 13, 5, 5, 5, 10, 19, 19, 10, 17, 17, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-239-_jpg.rf.1386b2c3736a7c37f2d957d79b21d081.jpg,"[18, 13, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--50-_jpg.rf.82c7957c66dde00f9a7f6b4d666cfa3d.jpg,"[9, 5, 5, 17, 5, 4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_122_jpg.rf.ef1760c25fd2de4f23e9640bf1433840.jpg,"[4, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--16-_jpg.rf.f9c233e00641555da8fc9d727142bf6e.jpg,"[5, 5, 5, 11, 11, 5, 5, 4, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_367_jpg.rf.0b6ff6f473c12a3aff7ccc9caa2bfbcc.jpg,"[13, 13, 13, 13, 13, 3, 10, 13, 2, 13, 5, 5, 5, 13, 10]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--37-_jpg.rf.8eb90f138404a921f9923f612e7f8a97.jpg,"[10, 17, 4, 5, 5, 9, 5, 5, 17, 17, 5, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_623_jpg.rf.cdf54b152cb28d897fb89074781f669f.jpg,"[18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,182_jpg.rf.7973438dfcb67719f232466c67c4ea7a.jpg,"[11, 18, 3, 10, 10, 10, 2, 2, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_717_jpg.rf.b646e80d35302dbfac7d99f27930f2f2.jpg,"[17, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_737_jpg.rf.e88e4321d9133d3c67f38235822ed9fb.jpg,"[11, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_99_jpg.rf.9bbb52d3d2fe0b192f32706b3dabe63d.jpg,"[11, 8, 11, 11, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_144_jpg.rf.31660fd8df5a8aebd11c3aed0bd17f91.jpg,"[5, 4, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-188_jpg.rf.ebabdd09319fe61da20a34ba2b7a529c.jpg,"[18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_709_jpg.rf.b8491a3b5bcb614d924fe41ea31b5276.jpg,"[4, 4, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_05_jpg.rf.db55b6225e6593e1880d663266e4db0b.jpg,"[15, 5, 5, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 11, 8, 17, 17, 17, 17, 17, 4, 4, 5, 10, 10, 10, 4, 4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_390_jpg.rf.ecd07ae727fe23f5207ad918d19e250a.jpg,"[4, 11, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_364_jpg.rf.63051b5f1f8f4acf7c7c81d2b1df817a.jpg,"[18, 19, 2, 2, 2, 10, 10, 10, 5, 13, 13, 13, 13, 13, 13, 19, 2, 13, 4, 17, 18, 13, 13, 13, 13, 13, 2, 19, 19, 11, 0, 13, 2, 13, 13, 13, 13, 10, 1, 10, 10, 10, 10, 5, 5, 5, 19, 13, 11, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-185-_jpg.rf.ec94fc0d54bde45c7cb6b453bce4f92f.jpg,"[9, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-49_jpg.rf.6a2708c0f02900903423410a10dfa89c.jpg,"[10, 13, 13, 13, 13, 13, 13, 17, 13, 17, 17, 11, 17, 13, 13, 11, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_561_jpg.rf.302fe9fad95b9f5696fc0a20b865baa7.jpg,"[4, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_597_jpg.rf.be1ab6c889d40a14e9cebb6af62d628e.jpg,"[4, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--277-_jpg.rf.61b08c82760654edbbe2b28cebb9d857.jpg,"[4, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_368_jpg.rf.14590cbddc2cf9f31de2ad9198d923ca.jpg,"[5, 18, 9, 11, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_642_JPG.rf.8a247c0d6ac1d00df1205f3c5152da03.jpg,"[15, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-361-_jpg.rf.1470cc22d471ed33dad7809c6f3b942e.jpg,"[19, 9, 17, 10, 5, 10, 11, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_534_jpg.rf.cbc4befd848828f1a28146f8799e823b.jpg,"[17, 17, 17, 10, 3, 17, 17, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_705_jpg.rf.0dbac71dfb57948c47e0d26ebcfcc2b6.jpg,"[10, 17, 13, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-113_jpg.rf.94827521c4de80b7157c3671ebe72685.jpg,"[18, 5, 5, 9, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_186_jpg.rf.409e4d5e67e32a986449dc2f39842b52.jpg,"[18, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_548_jpg.rf.2acb92f72193226ab350c5847eaf0cd9.jpg,"[10, 5, 17, 20, 20, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_395_jpg.rf.594950f26d31f121dcb6cc7ab4004972.jpg,"[18, 4, 4, 19, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_235_jpg.rf.1806dbbf09e1c6506397012a60845159.jpg,"[19, 5, 19, 5, 13, 4, 5, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--375-_jpg.rf.acfe2f7aad8af32c1fb8c797414b0d1d.jpg,"[11, 4, 4, 18, 17, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_854_jpg.rf.ddb69963d422d87c0a3600e097a71d12.jpg,"[10, 17, 17, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,112_jpg.rf.08c7d2339d93e51a0d64e4397bca5458.jpg,"[4, 5, 13, 10, 13, 4, 5, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_237_jpg.rf.59538b00fb2775ed0922c32a3ad3b8d6.jpg,"[10, 5, 13, 15, 5, 15, 4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-293-_JPG.rf.5e0075ef8d6516e890345ea7d7fcc793.jpg,"[17, 10, 5, 7, 15, 10, 5, 4, 13, 4, 10, 5, 15, 5, 5, 15, 4, 15, 10, 13, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-111-_jpg.rf.a63504905e0830dc5fed1163e86f6967.jpg,"[5, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_429_jpg.rf.41052bcdafb61f4810afcbcbb807ab4b.jpg,"[4, 4, 7, 11, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_406_jpg.rf.5444052d9116bc981983fa4a96c1cdb9.jpg,"[3, 10, 10, 3]"
